,f1,f2,label
633,../../../data/test/closed_set/test_pairs/test_pairs633_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs633_1.jpg,1
634,../../../data/test/closed_set/test_pairs/test_pairs634_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs634_1.jpg,0
635,../../../data/test/closed_set/test_pairs/test_pairs635_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs635_1.jpg,0
636,../../../data/test/closed_set/test_pairs/test_pairs636_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs636_1.jpg,1
637,../../../data/test/closed_set/test_pairs/test_pairs637_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs637_1.jpg,1
638,../../../data/test/closed_set/test_pairs/test_pairs638_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs638_1.jpg,1
639,../../../data/test/closed_set/test_pairs/test_pairs639_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs639_1.jpg,0
640,../../../data/test/closed_set/test_pairs/test_pairs640_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs640_1.jpg,1
641,../../../data/test/closed_set/test_pairs/test_pairs641_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs641_1.jpg,1
642,../../../data/test/closed_set/test_pairs/test_pairs642_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs642_1.jpg,0
643,../../../data/test/closed_set/test_pairs/test_pairs643_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs643_1.jpg,1
644,../../../data/test/closed_set/test_pairs/test_pairs644_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs644_1.jpg,1
645,../../../data/test/closed_set/test_pairs/test_pairs645_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs645_1.jpg,1
646,../../../data/test/closed_set/test_pairs/test_pairs646_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs646_1.jpg,0
647,../../../data/test/closed_set/test_pairs/test_pairs647_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs647_1.jpg,1
648,../../../data/test/closed_set/test_pairs/test_pairs648_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs648_1.jpg,1
649,../../../data/test/closed_set/test_pairs/test_pairs649_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs649_1.jpg,1
650,../../../data/test/closed_set/test_pairs/test_pairs650_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs650_1.jpg,0
651,../../../data/test/closed_set/test_pairs/test_pairs651_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs651_1.jpg,1
652,../../../data/test/closed_set/test_pairs/test_pairs652_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs652_1.jpg,0
653,../../../data/test/closed_set/test_pairs/test_pairs653_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs653_1.jpg,0
654,../../../data/test/closed_set/test_pairs/test_pairs654_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs654_1.jpg,0
655,../../../data/test/closed_set/test_pairs/test_pairs655_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs655_1.jpg,0
656,../../../data/test/closed_set/test_pairs/test_pairs656_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs656_1.jpg,0
657,../../../data/test/closed_set/test_pairs/test_pairs657_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs657_1.jpg,1
658,../../../data/test/closed_set/test_pairs/test_pairs658_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs658_1.jpg,1
659,../../../data/test/closed_set/test_pairs/test_pairs659_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs659_1.jpg,1
660,../../../data/test/closed_set/test_pairs/test_pairs660_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs660_1.jpg,0
661,../../../data/test/closed_set/test_pairs/test_pairs661_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs661_1.jpg,1
662,../../../data/test/closed_set/test_pairs/test_pairs662_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs662_1.jpg,1
663,../../../data/test/closed_set/test_pairs/test_pairs663_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs663_1.jpg,0
664,../../../data/test/closed_set/test_pairs/test_pairs664_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs664_1.jpg,0
665,../../../data/test/closed_set/test_pairs/test_pairs665_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs665_1.jpg,0
666,../../../data/test/closed_set/test_pairs/test_pairs666_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs666_1.jpg,0
667,../../../data/test/closed_set/test_pairs/test_pairs667_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs667_1.jpg,0
668,../../../data/test/closed_set/test_pairs/test_pairs668_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs668_1.jpg,0
669,../../../data/test/closed_set/test_pairs/test_pairs669_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs669_1.jpg,0
670,../../../data/test/closed_set/test_pairs/test_pairs670_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs670_1.jpg,1
671,../../../data/test/closed_set/test_pairs/test_pairs671_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs671_1.jpg,0
672,../../../data/test/closed_set/test_pairs/test_pairs672_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs672_1.jpg,0
673,../../../data/test/closed_set/test_pairs/test_pairs673_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs673_1.jpg,1
674,../../../data/test/closed_set/test_pairs/test_pairs674_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs674_1.jpg,1
675,../../../data/test/closed_set/test_pairs/test_pairs675_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs675_1.jpg,1
676,../../../data/test/closed_set/test_pairs/test_pairs676_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs676_1.jpg,0
677,../../../data/test/closed_set/test_pairs/test_pairs677_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs677_1.jpg,0
678,../../../data/test/closed_set/test_pairs/test_pairs678_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs678_1.jpg,0
679,../../../data/test/closed_set/test_pairs/test_pairs679_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs679_1.jpg,1
680,../../../data/test/closed_set/test_pairs/test_pairs680_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs680_1.jpg,0
681,../../../data/test/closed_set/test_pairs/test_pairs681_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs681_1.jpg,1
682,../../../data/test/closed_set/test_pairs/test_pairs682_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs682_1.jpg,0
683,../../../data/test/closed_set/test_pairs/test_pairs683_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs683_1.jpg,1
684,../../../data/test/closed_set/test_pairs/test_pairs684_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs684_1.jpg,0
685,../../../data/test/closed_set/test_pairs/test_pairs685_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs685_1.jpg,0
686,../../../data/test/closed_set/test_pairs/test_pairs686_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs686_1.jpg,1
687,../../../data/test/closed_set/test_pairs/test_pairs687_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs687_1.jpg,1
688,../../../data/test/closed_set/test_pairs/test_pairs688_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs688_1.jpg,1
689,../../../data/test/closed_set/test_pairs/test_pairs689_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs689_1.jpg,1
690,../../../data/test/closed_set/test_pairs/test_pairs690_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs690_1.jpg,0
691,../../../data/test/closed_set/test_pairs/test_pairs691_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs691_1.jpg,1
692,../../../data/test/closed_set/test_pairs/test_pairs692_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs692_1.jpg,0
693,../../../data/test/closed_set/test_pairs/test_pairs693_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs693_1.jpg,0
694,../../../data/test/closed_set/test_pairs/test_pairs694_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs694_1.jpg,0
695,../../../data/test/closed_set/test_pairs/test_pairs695_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs695_1.jpg,0
696,../../../data/test/closed_set/test_pairs/test_pairs696_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs696_1.jpg,0
697,../../../data/test/closed_set/test_pairs/test_pairs697_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs697_1.jpg,0
698,../../../data/test/closed_set/test_pairs/test_pairs698_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs698_1.jpg,0
699,../../../data/test/closed_set/test_pairs/test_pairs699_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs699_1.jpg,0
700,../../../data/test/closed_set/test_pairs/test_pairs700_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs700_1.jpg,1
701,../../../data/test/closed_set/test_pairs/test_pairs701_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs701_1.jpg,0
702,../../../data/test/closed_set/test_pairs/test_pairs702_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs702_1.jpg,0
703,../../../data/test/closed_set/test_pairs/test_pairs703_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs703_1.jpg,0
704,../../../data/test/closed_set/test_pairs/test_pairs704_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs704_1.jpg,0
705,../../../data/test/closed_set/test_pairs/test_pairs705_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs705_1.jpg,1
706,../../../data/test/closed_set/test_pairs/test_pairs706_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs706_1.jpg,1
707,../../../data/test/closed_set/test_pairs/test_pairs707_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs707_1.jpg,0
708,../../../data/test/closed_set/test_pairs/test_pairs708_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs708_1.jpg,0
709,../../../data/test/closed_set/test_pairs/test_pairs709_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs709_1.jpg,1
710,../../../data/test/closed_set/test_pairs/test_pairs710_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs710_1.jpg,1
711,../../../data/test/closed_set/test_pairs/test_pairs711_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs711_1.jpg,0
712,../../../data/test/closed_set/test_pairs/test_pairs712_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs712_1.jpg,0
713,../../../data/test/closed_set/test_pairs/test_pairs713_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs713_1.jpg,0
714,../../../data/test/closed_set/test_pairs/test_pairs714_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs714_1.jpg,0
715,../../../data/test/closed_set/test_pairs/test_pairs715_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs715_1.jpg,1
716,../../../data/test/closed_set/test_pairs/test_pairs716_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs716_1.jpg,1
717,../../../data/test/closed_set/test_pairs/test_pairs717_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs717_1.jpg,1
718,../../../data/test/closed_set/test_pairs/test_pairs718_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs718_1.jpg,1
719,../../../data/test/closed_set/test_pairs/test_pairs719_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs719_1.jpg,1
720,../../../data/test/closed_set/test_pairs/test_pairs720_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs720_1.jpg,0
721,../../../data/test/closed_set/test_pairs/test_pairs721_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs721_1.jpg,0
722,../../../data/test/closed_set/test_pairs/test_pairs722_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs722_1.jpg,0
723,../../../data/test/closed_set/test_pairs/test_pairs723_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs723_1.jpg,1
724,../../../data/test/closed_set/test_pairs/test_pairs724_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs724_1.jpg,1
725,../../../data/test/closed_set/test_pairs/test_pairs725_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs725_1.jpg,0
726,../../../data/test/closed_set/test_pairs/test_pairs726_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs726_1.jpg,1
727,../../../data/test/closed_set/test_pairs/test_pairs727_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs727_1.jpg,0
728,../../../data/test/closed_set/test_pairs/test_pairs728_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs728_1.jpg,0
729,../../../data/test/closed_set/test_pairs/test_pairs729_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs729_1.jpg,0
730,../../../data/test/closed_set/test_pairs/test_pairs730_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs730_1.jpg,1
731,../../../data/test/closed_set/test_pairs/test_pairs731_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs731_1.jpg,1
732,../../../data/test/closed_set/test_pairs/test_pairs732_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs732_1.jpg,1
733,../../../data/test/closed_set/test_pairs/test_pairs733_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs733_1.jpg,0
734,../../../data/test/closed_set/test_pairs/test_pairs734_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs734_1.jpg,1
735,../../../data/test/closed_set/test_pairs/test_pairs735_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs735_1.jpg,1
736,../../../data/test/closed_set/test_pairs/test_pairs736_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs736_1.jpg,1
737,../../../data/test/closed_set/test_pairs/test_pairs737_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs737_1.jpg,0
738,../../../data/test/closed_set/test_pairs/test_pairs738_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs738_1.jpg,0
739,../../../data/test/closed_set/test_pairs/test_pairs739_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs739_1.jpg,1
740,../../../data/test/closed_set/test_pairs/test_pairs740_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs740_1.jpg,1
741,../../../data/test/closed_set/test_pairs/test_pairs741_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs741_1.jpg,1
742,../../../data/test/closed_set/test_pairs/test_pairs742_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs742_1.jpg,1
743,../../../data/test/closed_set/test_pairs/test_pairs743_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs743_1.jpg,0
744,../../../data/test/closed_set/test_pairs/test_pairs744_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs744_1.jpg,1
745,../../../data/test/closed_set/test_pairs/test_pairs745_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs745_1.jpg,0
746,../../../data/test/closed_set/test_pairs/test_pairs746_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs746_1.jpg,0
747,../../../data/test/closed_set/test_pairs/test_pairs747_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs747_1.jpg,1
748,../../../data/test/closed_set/test_pairs/test_pairs748_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs748_1.jpg,1
749,../../../data/test/closed_set/test_pairs/test_pairs749_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs749_1.jpg,0
750,../../../data/test/closed_set/test_pairs/test_pairs750_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs750_1.jpg,1
751,../../../data/test/closed_set/test_pairs/test_pairs751_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs751_1.jpg,1
752,../../../data/test/closed_set/test_pairs/test_pairs752_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs752_1.jpg,1
753,../../../data/test/closed_set/test_pairs/test_pairs753_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs753_1.jpg,0
754,../../../data/test/closed_set/test_pairs/test_pairs754_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs754_1.jpg,0
755,../../../data/test/closed_set/test_pairs/test_pairs755_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs755_1.jpg,1
756,../../../data/test/closed_set/test_pairs/test_pairs756_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs756_1.jpg,1
757,../../../data/test/closed_set/test_pairs/test_pairs757_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs757_1.jpg,0
758,../../../data/test/closed_set/test_pairs/test_pairs758_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs758_1.jpg,0
759,../../../data/test/closed_set/test_pairs/test_pairs759_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs759_1.jpg,0
760,../../../data/test/closed_set/test_pairs/test_pairs760_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs760_1.jpg,1
761,../../../data/test/closed_set/test_pairs/test_pairs761_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs761_1.jpg,0
762,../../../data/test/closed_set/test_pairs/test_pairs762_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs762_1.jpg,1
763,../../../data/test/closed_set/test_pairs/test_pairs763_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs763_1.jpg,0
764,../../../data/test/closed_set/test_pairs/test_pairs764_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs764_1.jpg,0
765,../../../data/test/closed_set/test_pairs/test_pairs765_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs765_1.jpg,1
766,../../../data/test/closed_set/test_pairs/test_pairs766_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs766_1.jpg,1
767,../../../data/test/closed_set/test_pairs/test_pairs767_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs767_1.jpg,1
768,../../../data/test/closed_set/test_pairs/test_pairs768_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs768_1.jpg,1
769,../../../data/test/closed_set/test_pairs/test_pairs769_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs769_1.jpg,1
770,../../../data/test/closed_set/test_pairs/test_pairs770_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs770_1.jpg,0
771,../../../data/test/closed_set/test_pairs/test_pairs771_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs771_1.jpg,1
772,../../../data/test/closed_set/test_pairs/test_pairs772_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs772_1.jpg,0
773,../../../data/test/closed_set/test_pairs/test_pairs773_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs773_1.jpg,1
774,../../../data/test/closed_set/test_pairs/test_pairs774_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs774_1.jpg,0
775,../../../data/test/closed_set/test_pairs/test_pairs775_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs775_1.jpg,1
776,../../../data/test/closed_set/test_pairs/test_pairs776_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs776_1.jpg,0
777,../../../data/test/closed_set/test_pairs/test_pairs777_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs777_1.jpg,0
778,../../../data/test/closed_set/test_pairs/test_pairs778_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs778_1.jpg,0
779,../../../data/test/closed_set/test_pairs/test_pairs779_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs779_1.jpg,1
780,../../../data/test/closed_set/test_pairs/test_pairs780_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs780_1.jpg,0
781,../../../data/test/closed_set/test_pairs/test_pairs781_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs781_1.jpg,1
782,../../../data/test/closed_set/test_pairs/test_pairs782_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs782_1.jpg,0
783,../../../data/test/closed_set/test_pairs/test_pairs783_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs783_1.jpg,0
784,../../../data/test/closed_set/test_pairs/test_pairs784_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs784_1.jpg,0
785,../../../data/test/closed_set/test_pairs/test_pairs785_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs785_1.jpg,0
786,../../../data/test/closed_set/test_pairs/test_pairs786_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs786_1.jpg,1
787,../../../data/test/closed_set/test_pairs/test_pairs787_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs787_1.jpg,1
788,../../../data/test/closed_set/test_pairs/test_pairs788_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs788_1.jpg,1
789,../../../data/test/closed_set/test_pairs/test_pairs789_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs789_1.jpg,1
790,../../../data/test/closed_set/test_pairs/test_pairs790_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs790_1.jpg,0
791,../../../data/test/closed_set/test_pairs/test_pairs791_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs791_1.jpg,1
792,../../../data/test/closed_set/test_pairs/test_pairs792_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs792_1.jpg,0
793,../../../data/test/closed_set/test_pairs/test_pairs793_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs793_1.jpg,1
794,../../../data/test/closed_set/test_pairs/test_pairs794_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs794_1.jpg,0
795,../../../data/test/closed_set/test_pairs/test_pairs795_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs795_1.jpg,1
796,../../../data/test/closed_set/test_pairs/test_pairs796_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs796_1.jpg,1
797,../../../data/test/closed_set/test_pairs/test_pairs797_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs797_1.jpg,0
798,../../../data/test/closed_set/test_pairs/test_pairs798_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs798_1.jpg,1
799,../../../data/test/closed_set/test_pairs/test_pairs799_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs799_1.jpg,0
800,../../../data/test/closed_set/test_pairs/test_pairs800_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs800_1.jpg,1
801,../../../data/test/closed_set/test_pairs/test_pairs801_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs801_1.jpg,1
802,../../../data/test/closed_set/test_pairs/test_pairs802_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs802_1.jpg,1
803,../../../data/test/closed_set/test_pairs/test_pairs803_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs803_1.jpg,0
804,../../../data/test/closed_set/test_pairs/test_pairs804_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs804_1.jpg,1
805,../../../data/test/closed_set/test_pairs/test_pairs805_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs805_1.jpg,0
806,../../../data/test/closed_set/test_pairs/test_pairs806_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs806_1.jpg,1
807,../../../data/test/closed_set/test_pairs/test_pairs807_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs807_1.jpg,1
808,../../../data/test/closed_set/test_pairs/test_pairs808_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs808_1.jpg,0
809,../../../data/test/closed_set/test_pairs/test_pairs809_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs809_1.jpg,0
810,../../../data/test/closed_set/test_pairs/test_pairs810_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs810_1.jpg,1
811,../../../data/test/closed_set/test_pairs/test_pairs811_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs811_1.jpg,1
812,../../../data/test/closed_set/test_pairs/test_pairs812_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs812_1.jpg,1
813,../../../data/test/closed_set/test_pairs/test_pairs813_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs813_1.jpg,1
814,../../../data/test/closed_set/test_pairs/test_pairs814_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs814_1.jpg,0
815,../../../data/test/closed_set/test_pairs/test_pairs815_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs815_1.jpg,1
816,../../../data/test/closed_set/test_pairs/test_pairs816_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs816_1.jpg,0
817,../../../data/test/closed_set/test_pairs/test_pairs817_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs817_1.jpg,1
818,../../../data/test/closed_set/test_pairs/test_pairs818_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs818_1.jpg,0
819,../../../data/test/closed_set/test_pairs/test_pairs819_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs819_1.jpg,0
820,../../../data/test/closed_set/test_pairs/test_pairs820_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs820_1.jpg,0
821,../../../data/test/closed_set/test_pairs/test_pairs821_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs821_1.jpg,1
822,../../../data/test/closed_set/test_pairs/test_pairs822_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs822_1.jpg,0
823,../../../data/test/closed_set/test_pairs/test_pairs823_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs823_1.jpg,0
824,../../../data/test/closed_set/test_pairs/test_pairs824_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs824_1.jpg,1
825,../../../data/test/closed_set/test_pairs/test_pairs825_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs825_1.jpg,0
826,../../../data/test/closed_set/test_pairs/test_pairs826_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs826_1.jpg,0
827,../../../data/test/closed_set/test_pairs/test_pairs827_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs827_1.jpg,1
828,../../../data/test/closed_set/test_pairs/test_pairs828_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs828_1.jpg,1
829,../../../data/test/closed_set/test_pairs/test_pairs829_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs829_1.jpg,1
830,../../../data/test/closed_set/test_pairs/test_pairs830_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs830_1.jpg,0
831,../../../data/test/closed_set/test_pairs/test_pairs831_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs831_1.jpg,0
832,../../../data/test/closed_set/test_pairs/test_pairs832_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs832_1.jpg,0
833,../../../data/test/closed_set/test_pairs/test_pairs833_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs833_1.jpg,0
834,../../../data/test/closed_set/test_pairs/test_pairs834_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs834_1.jpg,1
835,../../../data/test/closed_set/test_pairs/test_pairs835_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs835_1.jpg,0
836,../../../data/test/closed_set/test_pairs/test_pairs836_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs836_1.jpg,1
837,../../../data/test/closed_set/test_pairs/test_pairs837_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs837_1.jpg,0
838,../../../data/test/closed_set/test_pairs/test_pairs838_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs838_1.jpg,1
839,../../../data/test/closed_set/test_pairs/test_pairs839_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs839_1.jpg,1
840,../../../data/test/closed_set/test_pairs/test_pairs840_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs840_1.jpg,1
841,../../../data/test/closed_set/test_pairs/test_pairs841_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs841_1.jpg,1
842,../../../data/test/closed_set/test_pairs/test_pairs842_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs842_1.jpg,0
843,../../../data/test/closed_set/test_pairs/test_pairs843_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs843_1.jpg,1
